date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2018-07-23,0,7,0,0,0.756,hot,33.1,regional_special,0,0,384,376.9,419,394,25
2018-07-24,1,7,0,0,0.734,clear,31.4,light_meal,0,0,394,381.4,382,334,48
2018-07-25,2,7,0,0,0.763,rain,35.0,standard_veg,0,0,334,371.4,378,340,38
2018-07-26,3,7,0,0,0.715,humid,29.5,regional_special,0,0,340,366.0,390,370,20
2018-07-27,4,7,0,0,0.758,rain,29.8,standard_nonveg,0,0,370,362.9,377,357,20
2018-07-28,5,7,1,0,0.748,hot,33.2,standard_nonveg,1,0,357,359.0,354,338,16
2018-07-29,6,7,1,0,0.822,hot,27.8,high_protein,0,0,338,359.6,403,370,33
2018-07-30,0,7,0,0,0.733,rain,26.9,light_meal,0,0,370,357.6,347,327,20
2018-07-31,1,7,0,0,0.82,rain,22.6,high_protein,0,0,327,348.0,387,368,19
2018-08-01,2,8,0,0,0.746,rain,30.3,standard_veg,0,0,368,352.9,400,377,23
2018-08-02,3,8,0,0,0.782,hot,34.0,standard_veg,1,0,377,358.1,389,373,16
2018-08-03,4,8,0,0,0.747,clear,35.8,standard_nonveg,0,0,373,358.6,444,419,25
2018-08-04,5,8,1,0,0.722,hot,27.9,light_meal,0,0,419,367.4,386,355,31
2018-08-05,6,8,1,0,0.724,cold,29.1,standard_veg,0,0,355,369.9,353,334,19
2018-08-06,0,8,0,0,0.695,rain,32.2,high_protein,1,0,334,364.7,369,345,24
2018-08-07,1,8,0,0,0.71,rain,31.4,standard_veg,0,0,345,367.3,377,344,33
2018-08-08,2,8,0,0,0.742,humid,25.4,light_meal,0,0,344,363.9,372,349,23
2018-08-09,3,8,0,0,0.733,rain,32.8,standard_nonveg,0,0,349,359.9,388,366,22
2018-08-10,4,8,0,0,0.707,clear,26.9,standard_nonveg,1,0,366,358.9,429,408,21
2018-08-11,5,8,1,0,0.748,humid,31.2,standard_nonveg,0,0,408,357.3,382,356,26
2018-08-12,6,8,1,0,0.752,hot,30.4,regional_special,1,0,356,357.4,347,323,24
2018-08-13,0,8,0,0,0.756,hot,29.1,light_meal,0,0,323,355.9,347,325,22
2018-08-14,1,8,0,0,0.687,clear,32.3,high_protein,0,0,325,353.0,380,365,15
2018-08-15,2,8,0,1,0.658,rain,32.5,special_festival,0,0,365,356.0,376,355,21
2018-08-16,3,8,0,0,0.722,humid,28.0,standard_veg,0,0,355,356.9,379,352,27
2018-08-17,4,8,0,0,0.703,rain,28.3,high_protein,0,0,352,354.9,365,343,22
2018-08-18,5,8,1,0,0.769,rain,24.8,standard_veg,0,0,343,345.6,340,321,19
2018-08-19,6,8,1,0,0.723,cold,28.2,standard_veg,0,0,321,340.6,348,334,14
2018-08-20,0,8,0,0,0.745,clear,27.2,standard_veg,1,0,334,342.1,403,379,24
2018-08-21,1,8,0,0,0.653,humid,36.6,standard_nonveg,0,0,379,349.9,394,362,32
2018-08-22,2,8,0,0,0.72,rain,32.5,standard_nonveg,0,0,362,349.4,372,353,19
2018-08-23,3,8,0,0,0.714,hot,29.3,light_meal,0,0,353,349.1,349,332,17
2018-08-24,4,8,0,0,0.693,rain,29.6,standard_nonveg,0,0,332,346.3,355,333,22
2018-08-25,5,8,1,0,0.704,clear,32.5,standard_nonveg,0,0,333,344.9,358,335,23
2018-08-26,6,8,1,0,0.702,cold,27.8,standard_veg,0,0,335,346.9,342,324,18
2018-08-27,0,8,0,0,0.694,humid,32.8,standard_nonveg,0,0,324,345.4,383,354,29
2018-08-28,1,8,0,0,0.757,cold,30.4,light_meal,0,0,354,341.9,395,371,24
2018-08-29,2,8,0,0,0.696,humid,31.3,standard_nonveg,0,0,371,343.1,362,340,22
2018-08-30,3,8,0,0,0.657,hot,30.8,regional_special,0,0,340,341.3,348,329,19
2018-08-31,4,8,0,0,0.761,humid,30.6,regional_special,0,0,329,340.9,408,382,26
2018-09-01,5,9,1,0,0.714,rain,38.1,standard_nonveg,0,0,382,347.9,348,328,20
2018-09-02,6,9,1,0,0.63,rain,24.1,light_meal,0,0,328,346.9,315,302,13
2018-09-03,0,9,0,0,0.728,hot,32.3,standard_veg,0,0,302,343.7,335,315,20
2018-09-04,1,9,0,0,0.71,hot,31.3,standard_nonveg,0,0,315,338.1,341,310,31
2018-09-05,2,9,0,0,0.676,rain,25.7,light_meal,0,0,310,329.4,311,298,13
2018-09-06,3,9,0,0,0.674,hot,31.6,standard_veg,0,0,298,323.4,326,308,18
2018-09-07,4,9,0,0,0.723,rain,28.7,regional_special,0,0,308,320.4,376,351,25
2018-09-08,5,9,1,0,0.724,clear,29.5,high_protein,0,0,351,316.0,334,315,19
2018-09-09,6,9,1,0,0.686,rain,28.8,light_meal,0,0,315,314.1,327,304,23
2018-09-10,0,9,0,0,0.67,cold,34.8,special_festival,0,0,304,314.4,382,354,28
2018-09-11,1,9,0,0,0.691,rain,25.7,standard_nonveg,0,0,354,320.0,351,327,24
2018-09-12,2,9,0,0,0.645,humid,29.6,standard_nonveg,0,0,327,322.4,361,338,23
2018-09-13,3,9,0,0,0.686,rain,28.6,standard_nonveg,0,0,338,328.1,339,322,17
2018-09-14,4,9,0,0,0.676,rain,26.9,standard_nonveg,1,0,322,330.1,358,332,26
2018-09-15,5,9,1,0,0.623,rain,32.9,standard_nonveg,0,0,332,327.4,360,340,20
2018-09-16,6,9,1,0,0.694,rain,28.4,standard_nonveg,0,0,340,331.0,314,299,15
2018-09-17,0,9,0,0,0.688,rain,31.3,high_protein,1,0,299,330.3,352,329,23
2018-09-18,1,9,0,0,0.672,rain,28.3,standard_nonveg,0,0,329,326.7,341,325,16
2018-09-19,2,9,0,0,0.668,clear,31.4,standard_nonveg,0,0,325,326.4,334,320,14
2018-09-20,3,9,0,0,0.676,rain,28.7,standard_nonveg,0,0,320,323.9,345,329,16
2018-09-21,4,9,0,0,0.659,rain,32.0,standard_nonveg,0,0,329,324.9,336,315,21
2018-09-22,5,9,1,0,0.634,hot,25.3,regional_special,0,0,315,322.4,332,307,25
2018-09-23,6,9,1,0,0.638,hot,27.8,regional_special,0,0,307,317.7,274,261,13
2018-09-24,0,9,0,0,0.684,rain,30.6,light_meal,0,0,261,312.3,296,277,19
2018-09-25,1,9,0,0,0.653,cold,30.7,standard_veg,0,0,277,304.9,344,323,21
2018-09-26,2,9,0,0,0.664,clear,28.5,high_protein,0,0,323,304.6,361,328,33
2018-09-27,3,9,0,0,0.664,clear,24.2,standard_nonveg,0,0,328,305.7,350,330,20
2018-09-28,4,9,0,0,0.573,clear,31.6,regional_special,0,0,330,305.9,368,338,30
2018-09-29,5,9,1,0,0.679,rain,29.6,standard_veg,0,0,338,309.1,327,309,18
2018-09-30,6,9,1,0,0.73,clear,32.2,standard_nonveg,0,0,309,309.4,317,295,22
2018-10-01,0,10,0,0,0.692,rain,25.9,standard_nonveg,0,0,295,314.3,350,328,22
2018-10-02,1,10,0,1,0.679,clear,20.1,special_festival,0,0,328,321.6,381,360,21
2018-10-03,2,10,0,0,0.667,clear,26.1,high_protein,0,1,360,326.9,350,333,17
2018-10-04,3,10,0,0,0.747,clear,27.0,standard_veg,0,1,333,327.6,376,351,25
2018-10-05,4,10,0,0,0.743,clear,28.8,standard_nonveg,0,1,351,330.6,415,377,38
2018-10-06,5,10,1,0,0.714,clear,29.7,light_meal,1,1,377,336.1,362,339,23
2018-10-07,6,10,1,0,0.71,humid,30.4,standard_veg,0,0,339,340.4,327,312,15
2018-10-08,0,10,0,0,0.638,clear,25.0,light_meal,0,1,312,342.9,318,297,21
2018-10-09,1,10,0,0,0.637,clear,22.9,standard_veg,0,1,297,338.4,334,311,23
2018-10-10,2,10,0,0,0.685,rain,25.6,standard_veg,0,0,311,331.4,323,306,17
2018-10-11,3,10,0,0,0.683,clear,25.9,light_meal,0,1,306,327.6,344,318,26
2018-10-12,4,10,0,0,0.714,clear,34.1,regional_special,1,1,318,322.9,377,357,20
2018-10-13,5,10,1,0,0.712,clear,27.7,standard_veg,0,0,357,320.0,342,316,26
2018-10-14,6,10,1,0,0.699,rain,22.5,high_protein,0,0,316,316.7,309,284,25
2018-10-15,0,10,0,0,0.672,clear,24.6,standard_veg,0,1,284,312.7,345,325,20
2018-10-16,1,10,0,0,0.739,clear,30.0,light_meal,0,0,325,316.7,343,315,28
2018-10-17,2,10,0,0,0.614,clear,28.6,standard_nonveg,0,0,315,317.3,324,311,13
2018-10-18,3,10,0,0,0.746,rain,23.9,high_protein,0,0,311,318.0,390,361,29
2018-10-19,4,10,0,0,0.626,clear,27.3,high_protein,0,1,361,324.1,383,349,34
2018-10-20,5,10,1,0,0.751,humid,24.6,light_meal,0,0,349,323.0,352,327,25
2018-10-21,6,10,1,0,0.582,clear,28.4,regional_special,0,1,327,324.6,278,259,19
2018-10-22,0,10,0,0,0.699,rain,27.8,special_festival,0,1,259,321.0,335,318,17
2018-10-23,1,10,0,0,0.799,clear,30.3,standard_veg,0,1,318,320.0,367,349,18
2018-10-24,2,10,0,0,0.713,clear,31.9,standard_veg,0,0,349,324.9,362,340,22
2018-10-25,3,10,0,0,0.696,clear,28.4,standard_nonveg,0,1,340,329.0,392,347,45
2018-10-26,4,10,0,0,0.693,rain,31.8,standard_veg,0,1,347,327.0,335,314,21
2018-10-27,5,10,1,0,0.614,hot,30.9,standard_veg,0,0,314,322.0,295,283,12
2018-10-28,6,10,1,0,0.735,rain,30.0,special_festival,0,0,283,315.7,374,348,26
2018-10-29,0,10,0,0,0.683,hot,27.3,special_festival,1,0,348,328.4,414,385,29
2018-10-30,1,10,0,0,0.68,clear,22.1,standard_nonveg,0,0,385,338.0,392,363,29
2018-10-31,2,10,0,0,0.714,cold,28.3,high_protein,0,0,363,340.0,387,359,28
2018-11-01,3,11,0,0,0.664,cold,19.4,standard_nonveg,0,0,359,342.7,381,361,20
2018-11-02,4,11,0,0,0.645,cold,14.0,standard_nonveg,0,0,361,344.7,398,378,20
2018-11-03,5,11,1,0,0.772,humid,24.7,regional_special,0,0,378,353.9,374,358,16
2018-11-04,6,11,1,0,0.658,clear,17.7,standard_nonveg,0,0,358,364.6,354,334,20
2018-11-05,0,11,0,0,0.697,clear,24.4,light_meal,0,0,334,362.6,378,356,22
2018-11-06,1,11,0,0,0.712,rain,15.6,special_festival,0,0,356,358.4,389,372,17
2018-11-07,2,11,0,0,0.712,clear,17.0,standard_nonveg,0,0,372,359.7,387,372,15
2018-11-08,3,11,0,0,0.712,clear,23.1,standard_nonveg,0,0,372,361.6,385,363,22
2018-11-09,4,11,0,0,0.705,rain,19.4,standard_nonveg,0,0,363,361.9,398,366,32
2018-11-10,5,11,1,0,0.671,clear,22.3,standard_veg,0,0,366,360.1,334,313,21
2018-11-11,6,11,1,0,0.645,rain,25.7,standard_nonveg,0,0,313,353.7,318,293,25
2018-11-12,0,11,0,0,0.642,clear,15.0,light_meal,0,0,293,347.9,316,302,14
2018-11-13,1,11,0,0,0.758,humid,18.1,special_festival,0,0,302,340.1,375,359,16
2018-11-14,2,11,0,0,0.649,rain,21.0,standard_veg,0,0,359,338.3,325,290,35
2018-11-15,3,11,0,0,0.703,cold,18.8,light_meal,0,0,290,326.6,365,336,29
2018-11-16,4,11,0,0,0.749,cold,17.1,standard_veg,0,0,336,322.7,390,360,30
2018-11-17,5,11,1,0,0.752,rain,21.2,standard_nonveg,0,0,360,321.9,336,318,18
2018-11-18,6,11,1,0,0.69,cold,17.4,light_meal,0,0,318,322.6,347,309,38
2018-11-19,0,11,0,0,0.767,humid,23.1,standard_nonveg,0,0,309,324.9,388,372,16
2018-11-20,1,11,0,0,0.73,cold,19.3,light_meal,0,0,372,334.9,406,389,17
2018-11-21,2,11,0,0,0.799,cold,20.5,standard_veg,0,0,389,339.1,432,389,43
2018-11-22,3,11,0,0,0.753,cold,15.2,regional_special,0,0,389,353.3,447,417,30
2018-11-23,4,11,0,0,0.797,clear,21.8,standard_nonveg,0,0,417,364.9,423,406,17
2018-11-24,5,11,1,0,0.722,clear,19.4,standard_nonveg,0,0,406,371.4,384,360,24
2018-11-25,6,11,1,0,0.706,clear,17.7,high_protein,0,0,360,377.4,355,334,21
2018-11-26,0,11,0,0,0.748,clear,21.6,high_protein,0,0,334,381.0,418,400,18
2018-11-27,1,11,0,0,0.832,humid,18.4,regional_special,0,0,400,385.0,446,418,28
2018-11-28,2,11,0,0,0.727,rain,22.3,light_meal,0,0,418,389.1,380,343,37
2018-11-29,3,11,0,0,0.735,clear,20.4,standard_veg,1,0,343,382.6,403,387,16
2018-11-30,4,11,0,0,0.805,rain,23.4,standard_nonveg,0,0,387,378.3,418,397,21
2018-12-01,5,12,1,0,0.771,clear,17.3,standard_nonveg,0,0,397,377.0,399,367,32
2018-12-02,6,12,1,0,0.736,clear,21.2,standard_veg,0,0,367,378.0,383,356,27
2018-12-03,0,12,0,0,0.753,cold,22.2,standard_veg,0,0,356,381.1,418,373,45
2018-12-04,1,12,0,0,0.768,rain,21.9,standard_veg,0,0,373,377.3,371,355,16
2018-12-05,2,12,0,0,0.731,hot,21.3,special_festival,0,0,355,368.3,405,378,27
2018-12-06,3,12,0,0,0.765,cold,20.6,high_protein,0,0,378,373.3,440,411,29
2018-12-07,4,12,0,0,0.797,clear,17.7,standard_veg,0,0,411,376.7,442,413,29
2018-12-08,5,12,1,0,0.715,clear,23.6,high_protein,0,0,413,379.0,362,339,23
2018-12-09,6,12,1,0,0.708,humid,27.2,light_meal,0,0,339,375.0,308,289,19
2018-12-10,0,12,0,0,0.773,rain,24.5,standard_veg,0,0,289,365.4,362,347,15
2018-12-11,1,12,0,0,0.843,cold,18.6,standard_veg,0,0,347,361.7,421,399,22
2018-12-12,2,12,0,0,0.781,cold,21.6,high_protein,0,0,399,368.0,435,410,25
2018-12-13,3,12,0,0,0.706,clear,23.6,high_protein,0,0,410,372.6,415,391,24
2018-12-14,4,12,0,0,0.799,cold,23.4,regional_special,0,0,391,369.7,463,437,26
2018-12-15,5,12,1,0,0.848,cold,22.8,standard_nonveg,0,0,437,373.1,439,412,27
2018-12-16,6,12,1,0,0.787,clear,20.7,standard_veg,1,0,412,383.6,440,402,38
2018-12-17,0,12,0,0,0.733,rain,23.5,standard_veg,0,0,402,399.7,411,389,22
2018-12-18,1,12,0,0,0.84,cold,19.5,standard_nonveg,0,0,389,405.7,441,423,18
2018-12-19,2,12,0,0,0.735,cold,20.1,standard_veg,0,0,423,409.1,416,395,21
2018-12-20,3,12,0,0,0.847,clear,24.4,standard_veg,0,0,395,407.0,444,416,28
2018-12-21,4,12,0,0,0.778,rain,24.6,light_meal,0,0,416,410.6,398,370,28
2018-12-22,5,12,1,0,0.8,clear,21.9,standard_nonveg,0,0,370,401.0,425,386,39
2018-12-23,6,12,1,0,0.879,clear,14.4,standard_nonveg,0,0,386,397.3,411,388,23
2018-12-24,0,12,0,0,0.768,clear,21.0,standard_veg,0,0,388,395.3,450,399,51
2018-12-25,1,12,0,1,0.766,clear,24.9,special_festival,0,0,399,396.7,475,433,42
2018-12-26,2,12,0,0,0.795,cold,24.5,standard_nonveg,0,0,433,398.1,433,413,20
2018-12-27,3,12,0,0,0.774,hot,21.9,regional_special,0,0,413,400.7,412,395,17
2018-12-28,4,12,0,0,0.769,rain,20.7,high_protein,0,0,395,397.7,413,386,27
2018-12-29,5,12,1,0,0.874,clear,22.3,light_meal,1,0,386,400.0,471,439,32
2018-12-30,6,12,1,0,0.788,cold,21.7,standard_veg,0,0,439,407.6,403,384,19
2018-12-31,0,12,0,0,0.862,clear,23.4,high_protein,0,0,384,407.0,458,423,35
2019-01-01,1,1,0,1,0.844,rain,21.5,special_festival,0,0,423,410.4,479,424,55
2019-01-02,2,1,0,0,0.805,clear,20.4,standard_nonveg,0,0,424,409.1,443,405,38
2019-01-03,3,1,0,0,0.819,clear,19.1,standard_nonveg,0,0,405,408.0,450,408,42
2019-01-04,4,1,0,0,0.817,clear,22.0,special_festival,0,0,408,409.9,476,440,36
2019-01-05,5,1,1,0,0.823,cold,20.7,standard_nonveg,0,0,440,417.6,445,426,19
2019-01-06,6,1,1,0,0.856,clear,16.7,standard_nonveg,0,0,426,415.7,437,398,39
2019-01-07,0,1,0,0,0.798,clear,21.4,standard_nonveg,0,0,398,417.7,425,390,35
2019-01-08,1,1,0,0,0.891,clear,17.8,standard_veg,1,0,390,413.0,492,452,40
2019-01-09,2,1,0,0,0.813,cold,18.9,high_protein,0,0,452,417.0,464,445,19
2019-01-10,3,1,0,0,0.878,clear,20.3,standard_nonveg,0,0,445,422.7,456,434,22
2019-01-11,4,1,0,0,0.897,cold,23.9,regional_special,0,0,434,426.4,542,492,50
2019-01-12,5,1,1,0,0.798,clear,21.6,standard_veg,0,0,492,433.9,407,377,30
2019-01-13,6,1,1,0,0.769,clear,20.5,standard_veg,0,0,377,426.9,392,375,17
2019-01-14,0,1,0,0,0.894,clear,16.3,regional_special,0,0,375,423.6,462,443,19
2019-01-15,1,1,0,0,0.842,rain,15.8,standard_nonveg,0,0,443,431.1,418,393,25
2019-01-16,2,1,0,0,0.886,cold,22.6,regional_special,0,0,393,422.7,469,445,24
2019-01-17,3,1,0,0,0.875,cold,21.6,standard_nonveg,0,0,445,422.7,487,445,42
2019-01-18,4,1,0,0,0.843,clear,20.1,light_meal,0,0,445,424.3,422,405,17
2019-01-19,5,1,1,0,0.893,clear,21.4,regional_special,0,0,405,411.9,474,426,48
2019-01-20,6,1,1,0,0.927,clear,17.3,standard_veg,0,0,426,418.9,440,420,20
2019-01-21,0,1,0,0,0.84,clear,16.5,light_meal,0,0,420,425.3,436,416,20
2019-01-22,1,1,0,0,0.838,clear,13.2,regional_special,0,0,416,421.4,470,443,27
2019-01-23,2,1,0,0,0.912,clear,21.9,standard_veg,0,0,443,428.6,461,436,25
2019-01-24,3,1,0,0,0.908,cold,23.4,standard_nonveg,0,0,436,427.3,487,461,26
2019-01-25,4,1,0,0,0.885,clear,18.5,standard_nonveg,0,0,461,429.6,469,448,21
2019-01-26,5,1,1,1,0.892,clear,21.8,special_festival,0,0,448,435.7,475,445,30
2019-01-27,6,1,1,0,0.895,cold,19.1,standard_veg,0,0,445,438.4,450,432,18
2019-01-28,0,1,0,0,0.918,clear,25.4,standard_nonveg,0,0,432,440.1,498,471,27
2019-01-29,1,1,0,0,0.802,humid,17.5,standard_veg,0,0,471,448.0,456,416,40
2019-01-30,2,1,0,0,0.802,cold,21.5,special_festival,0,0,416,444.1,477,448,29
2019-01-31,3,1,0,0,0.955,cold,21.7,high_protein,0,0,448,445.9,489,469,20
2019-02-01,4,2,0,0,0.857,clear,25.0,standard_nonveg,0,0,469,447.0,508,482,26
2019-02-02,5,2,1,0,0.919,clear,20.8,high_protein,0,0,482,451.9,462,437,25
2019-02-03,6,2,1,0,0.91,hot,33.5,standard_nonveg,0,0,437,450.7,437,415,22
2019-02-04,0,2,0,0,0.855,hot,26.8,high_protein,0,0,415,448.3,477,447,30
2019-02-05,1,2,0,0,0.885,clear,33.0,regional_special,0,0,447,444.9,471,439,32
2019-02-06,2,2,0,0,0.89,clear,23.5,standard_nonveg,0,0,439,448.1,461,443,18
2019-02-07,3,2,0,0,0.929,clear,29.2,standard_veg,0,0,443,447.4,482,457,25
2019-02-08,4,2,0,0,0.955,cold,25.2,standard_veg,0,0,457,445.7,496,469,27
2019-02-09,5,2,1,0,0.849,hot,28.7,regional_special,0,0,469,443.9,432,414,18
2019-02-10,6,2,1,0,0.883,clear,23.5,standard_nonveg,0,0,414,440.6,419,401,18
2019-02-11,0,2,0,0,0.927,clear,28.1,standard_veg,0,0,401,438.6,473,447,26
2019-02-12,1,2,0,0,0.972,clear,28.4,high_protein,0,0,447,438.6,535,499,36
2019-02-13,2,2,0,0,0.974,hot,29.8,standard_nonveg,0,0,499,447.1,528,475,53
2019-02-14,3,2,0,0,0.914,cold,30.4,standard_veg,0,0,475,451.7,472,452,20
2019-02-15,4,2,0,0,0.951,cold,23.2,high_protein,0,0,452,451.0,544,505,39
2019-02-16,5,2,1,0,0.866,clear,29.8,standard_nonveg,0,0,505,456.1,453,433,20
2019-02-17,6,2,1,0,0.993,clear,26.1,light_meal,0,0,433,458.9,452,432,20
2019-02-18,0,2,0,0,0.905,clear,27.9,standard_veg,0,0,432,463.3,476,458,18
2019-02-19,1,2,0,0,0.872,clear,29.8,standard_veg,0,0,458,464.9,479,440,39
2019-02-20,2,2,0,0,0.88,clear,30.2,high_protein,0,0,440,456.4,492,458,34
2019-02-21,3,2,0,0,0.966,rain,28.2,regional_special,0,0,458,454.0,478,451,27
2019-02-22,4,2,0,0,0.971,clear,20.9,standard_veg,0,0,451,453.9,524,485,39
2019-02-23,5,2,1,0,0.893,clear,26.1,standard_nonveg,0,0,485,451.0,467,447,20
2019-02-24,6,2,1,0,0.899,clear,28.2,standard_veg,0,0,447,453.0,420,402,18
2019-02-25,0,2,0,0,0.888,clear,22.7,standard_veg,0,0,402,448.7,466,436,30
2019-02-26,1,2,0,0,0.931,clear,30.1,light_meal,0,0,436,445.6,466,429,37
2019-02-27,2,2,0,0,0.994,clear,18.7,standard_nonveg,0,0,429,444.0,476,456,20
2019-02-28,3,2,0,0,0.889,clear,26.1,high_protein,0,0,456,443.7,482,456,26
2019-03-01,4,3,0,0,0.967,humid,32.3,standard_veg,0,0,456,444.4,468,442,26
2019-03-02,5,3,1,0,0.978,hot,35.3,high_protein,0,0,442,438.3,438,413,25
2019-03-03,6,3,1,0,0.931,hot,33.9,standard_nonveg,0,0,413,433.4,416,391,25
2019-03-04,0,3,0,0,0.963,clear,37.3,standard_nonveg,0,0,391,431.9,473,452,21
2019-03-05,1,3,0,0,0.965,rain,34.9,regional_special,0,0,452,434.1,505,472,33
2019-03-06,2,3,0,0,0.989,hot,33.8,high_protein,0,0,472,440.3,515,475,40
2019-03-07,3,3,0,0,0.946,hot,34.4,standard_veg,1,0,475,443.0,520,477,43
2019-03-08,4,3,0,0,0.985,hot,35.1,standard_nonveg,0,0,477,446.0,495,475,20
2019-03-09,5,3,1,0,0.924,humid,33.6,standard_veg,0,0,475,450.7,451,424,27
2019-03-10,6,3,1,0,0.997,humid,35.4,standard_nonveg,0,0,424,452.3,442,418,24
2019-03-11,0,3,0,0,0.922,hot,33.7,standard_veg,0,0,418,456.1,475,450,25
2019-03-12,1,3,0,0,1.0,humid,32.1,regional_special,0,0,450,455.9,509,479,30
2019-03-13,2,3,0,0,0.966,hot,35.5,standard_nonveg,0,0,479,456.9,473,445,28
2019-03-14,3,3,0,0,0.999,clear,33.8,standard_nonveg,1,0,445,452.6,574,539,35
2019-03-15,4,3,0,0,0.936,clear,37.4,standard_veg,0,0,539,461.4,541,513,28
2019-03-16,5,3,1,0,0.985,hot,35.5,standard_veg,0,0,513,466.9,472,442,30
2019-03-17,6,3,1,0,0.901,clear,37.1,standard_veg,0,0,442,469.4,422,400,22
2019-03-18,0,3,0,0,0.92,hot,32.6,standard_veg,0,0,400,466.9,439,416,23
2019-03-19,1,3,0,0,0.995,hot,38.8,standard_veg,0,0,416,462.0,492,471,21
2019-03-20,2,3,0,0,1.0,hot,34.5,standard_nonveg,0,0,471,460.9,523,489,34
2019-03-21,3,3,0,0,0.955,clear,38.4,light_meal,0,0,489,467.1,479,456,23
2019-03-22,4,3,0,0,1.0,humid,37.0,standard_nonveg,1,0,456,455.3,556,527,29
2019-03-23,5,3,1,0,1.0,hot,35.7,special_festival,1,0,527,457.3,541,503,38
2019-03-24,6,3,1,0,0.915,hot,34.3,special_festival,0,0,503,466.0,497,472,25
2019-03-25,0,3,0,0,1.0,hot,37.7,regional_special,0,0,472,476.3,547,521,26
2019-03-26,1,3,0,0,0.946,hot,35.2,standard_veg,0,0,521,491.3,488,465,23
2019-03-27,2,3,0,0,0.949,hot,35.8,regional_special,0,0,465,490.4,481,452,29
2019-03-28,3,3,0,0,0.956,clear,35.8,standard_nonveg,0,0,452,485.1,542,471,71
2019-03-29,4,3,0,0,1.0,clear,26.6,standard_nonveg,0,0,471,487.3,544,507,37
2019-03-30,5,3,1,0,0.979,hot,28.9,standard_veg,0,0,507,484.4,463,439,24
2019-03-31,6,3,1,0,0.973,humid,33.3,standard_veg,0,0,439,475.3,457,425,32
2019-04-01,0,4,0,0,0.9,humid,34.5,light_meal,0,0,425,468.6,444,423,21
2019-04-02,1,4,0,0,0.992,hot,36.5,standard_veg,0,1,423,454.6,465,439,26
2019-04-03,2,4,0,0,0.994,hot,36.3,special_festival,0,1,439,450.9,515,491,24
2019-04-04,3,4,0,0,0.959,hot,35.0,light_meal,0,0,491,456.4,474,451,23
2019-04-05,4,4,0,0,0.919,clear,33.4,regional_special,1,0,451,453.6,525,502,23
2019-04-06,5,4,1,0,0.939,hot,38.8,standard_nonveg,0,1,502,452.9,460,428,32
2019-04-07,6,4,1,0,0.981,humid,35.6,high_protein,0,1,428,451.3,447,406,41
2019-04-08,0,4,0,0,0.964,clear,31.7,light_meal,1,0,406,448.6,502,473,29
2019-04-09,1,4,0,0,0.979,cold,34.7,standard_veg,0,0,473,455.7,496,475,21
2019-04-10,2,4,0,0,0.981,hot,38.3,standard_veg,0,0,475,460.9,489,470,19
2019-04-11,3,4,0,0,0.993,humid,32.8,standard_nonveg,0,1,470,457.9,515,483,32
2019-04-12,4,4,0,0,0.907,hot,31.3,special_festival,0,0,483,462.4,553,507,46
2019-04-13,5,4,1,0,0.875,hot,35.4,standard_nonveg,0,1,507,463.1,409,385,24
2019-04-14,6,4,1,0,0.918,rain,34.4,special_festival,0,0,385,457.0,443,419,24
2019-04-15,0,4,0,0,1.0,rain,38.9,high_protein,0,0,419,458.9,499,472,27
2019-04-16,1,4,0,0,0.972,clear,36.1,high_protein,0,0,472,458.7,502,482,20
2019-04-17,2,4,0,0,0.955,hot,37.7,light_meal,0,0,482,459.7,484,450,34
2019-04-18,3,4,0,0,0.925,hot,39.0,standard_nonveg,0,0,450,456.9,499,467,32
2019-04-19,4,4,0,0,0.918,cold,33.5,light_meal,0,0,467,454.6,496,447,49
2019-04-20,5,4,1,0,0.898,clear,31.4,standard_veg,0,1,447,446.0,425,400,25
2019-04-21,6,4,1,0,0.94,rain,35.9,standard_veg,0,0,400,448.1,412,391,21
2019-04-22,0,4,0,0,0.966,hot,35.8,light_meal,1,1,391,444.1,457,437,20
2019-04-23,1,4,0,0,0.978,humid,35.2,high_protein,0,0,437,439.1,487,461,26
2019-04-24,2,4,0,0,0.951,hot,36.4,standard_nonveg,0,0,461,436.1,498,472,26
2019-04-25,3,4,0,0,0.955,humid,30.8,standard_veg,0,1,472,439.3,492,457,35
2019-04-26,4,4,0,0,0.963,hot,34.2,regional_special,0,1,457,437.9,499,473,26
2019-04-27,5,4,1,0,0.949,clear,35.6,standard_veg,0,0,473,441.6,466,430,36
2019-04-28,6,4,1,0,0.897,hot,32.5,standard_veg,0,0,430,445.9,413,380,33
2019-04-29,0,4,0,0,0.911,hot,35.4,high_protein,0,0,380,444.3,457,429,28
2019-04-30,1,4,0,0,0.914,rain,36.5,light_meal,0,0,429,443.1,435,411,24
2019-05-01,2,5,0,0,0.948,humid,34.9,light_meal,0,0,411,436.0,437,415,22
2019-05-02,3,5,0,0,0.958,clear,33.6,high_protein,0,0,415,427.9,498,469,29
2019-05-03,4,5,0,0,0.968,humid,32.9,high_protein,0,0,469,429.6,541,505,36
2019-05-04,5,5,1,0,0.908,rain,37.2,high_protein,0,0,505,434.1,457,430,27
2019-05-05,6,5,1,0,1.0,hot,32.7,standard_veg,0,0,430,434.1,446,410,36
2019-05-06,0,5,0,0,0.925,hot,35.9,standard_nonveg,0,0,410,438.4,459,437,22
